StartTime,EndTime,Source,Target,weight
1.5033331461511363,1.585113177580134,0,22,2.6527672544784395
1.585113177580134,1.6317965602046427,0,22,2.6527672544784395
1.6317965602046427,1.6829803581276508,0,22,2.6527672544784395
1.6829803581276508,1.6912908301057001,0,22,2.6527672544784395
1.6912908301057001,1.706285937453653,0,22,2.6527672544784395
1.706285937453653,1.8925374730855957,0,22,2.6527672544784395
1.8925374730855957,1.9398961528273209,0,22,2.6527672544784395
1.9398961528273209,1.9490487326666854,0,22,2.6527672544784395
1.9490487326666854,2.0352142674816074,0,22,2.6527672544784395
2.0352142674816074,2.04070103753738,0,22,2.6527672544784395
2.04070103753738,2.11164096596787,0,22,2.6527672544784395
2.11164096596787,2.2742872048133096,0,22,2.6527672544784395
2.2742872048133096,2.3374108431850407,0,22,2.6527672544784395
2.3374108431850407,2.484641833670939,0,22,2.6527672544784395
2.484641833670939,2.495710020392908,0,22,2.6527672544784395
2.495710020392908,2.496885022379857,0,22,2.6527672544784395
2.496885022379857,2.4980636413843893,0,22,2.6527672544784395
2.4980636413843893,2.616928891223164,0,22,2.6527672544784395
2.7401438152755433,2.8017805216695817,0,55,4.3770198943353602
2.8017805216695817,2.8596501179031835,0,55,4.3770198943353602
2.8596501179031835,2.8695085475015687,0,55,4.3770198943353602
2.8695085475015687,2.8785578083715997,0,55,4.3770198943353602
2.8785578083715997,2.9240760167773407,0,55,4.3770198943353602
2.9240760167773407,2.959733749628019,0,55,4.3770198943353602
2.959733749628019,2.9958735867725084,0,55,4.3770198943353602
2.9958735867725084,3.017490417053454,0,55,4.3770198943353602
3.017490417053454,3.0441613737285445,0,55,4.3770198943353602
3.0441613737285445,3.0646990636663585,0,55,4.3770198943353602
3.0646990636663585,3.066222990947279,0,55,4.3770198943353602
3.066222990947279,3.081532558258354,0,55,4.3770198943353602
3.081532558258354,3.556888028073592,0,55,4.3770198943353602
3.556888028073592,3.6167509587657243,0,55,4.3770198943353602
3.6167509587657243,3.6223987319411517,0,55,4.3770198943353602
3.6223987319411517,3.6277989380362885,0,55,4.3770198943353602
3.6277989380362885,3.654852036139178,0,55,4.3770198943353602
3.654852036139178,3.727103089708884,0,55,4.3770198943353602
3.727103089708884,3.771722454163805,0,55,4.3770198943353602
3.771722454163805,3.7914581513479333,0,55,4.3770198943353602
3.7914581513479333,3.821715096296464,0,55,4.3770198943353602
3.821715096296464,3.8355789161912757,0,55,4.3770198943353602
3.8355789161912757,3.878529811331997,0,55,4.3770198943353602
3.878529811331997,3.965444016894281,0,55,4.3770198943353602
3.965444016894281,4.060269300914405,0,55,4.3770198943353602
4.060269300914405,4.1339591500468815,0,55,4.3770198943353602
4.1339591500468815,4.248143729044279,0,55,4.3770198943353602
4.248143729044279,4.322966031593329,0,55,4.3770198943353602
4.322966031593329,4.5655011224117175,0,55,4.3770198943353602
4.5655011224117175,4.707305161446478,0,55,4.3770198943353602
4.707305161446478,4.810997246022116,0,55,4.3770198943353602
4.810997246022116,5.135400637466791,0,55,4.3770198943353602
5.135400637466791,5.3469803302289565,0,55,4.3770198943353602
5.3469803302289565,5.50148717071665,0,55,4.3770198943353602
5.50148717071665,5.650802999831175,0,55,4.3770198943353602
5.650802999831175,5.882140168915249,0,55,4.3770198943353602
5.882140168915249,5.9830427614976855,0,55,4.3770198943353602
5.9830427614976855,6.0943673002914265,0,55,4.3770198943353602
6.0943673002914265,6.128756975028832,0,55,4.3770198943353602
6.128756975028832,6.541518591828218,0,55,4.3770198943353602
6.541518591828218,6.776846730160607,0,55,4.3770198943353602
6.776846730160607,7.404957640735257,0,55,4.3770198943353602
7.404957640735257,7.427670421958116,0,55,4.3770198943353602
7.427670421958116,7.562035916527413,0,55,4.3770198943353602
7.562035916527413,7.62840982875676,0,55,4.3770198943353602
7.62840982875676,7.742022469984636,0,55,4.3770198943353602
7.742022469984636,7.826869882866608,0,55,4.3770198943353602
7.826869882866608,7.976673157638136,0,55,4.3770198943353602
7.976673157638136,8.134035412723117,0,55,4.3770198943353602
8.134035412723117,8.313142245638373,0,55,4.3770198943353602
8.313142245638373,8.440264370660554,0,55,4.3770198943353602
8.440264370660554,8.574894357781364,0,55,4.3770198943353602
8.574894357781364,8.646691552298986,0,55,4.3770198943353602
8.646691552298986,8.733416404633596,0,55,4.3770198943353602
8.733416404633596,8.748757171546115,0,55,4.3770198943353602
8.748757171546115,8.803190123566678,0,55,4.3770198943353602
8.803190123566678,8.844245650390372,0,55,4.3770198943353602
8.844245650390372,8.976089424610672,0,55,4.3770198943353602
8.976089424610672,9.308729855009336,0,55,4.3770198943353602
9.308729855009336,9.796835065975666,0,55,4.3770198943353602
9.796835065975666,9.972619774748388,0,55,4.3770198943353602
9.972619774748388,10.020091748922049,0,55,4.3770198943353602
10.020091748922049,10.087036784286695,0,55,4.3770198943353602
10.087036784286695,10.200986271554417,0,55,4.3770198943353602
10.200986271554417,10.2648473731155,0,55,4.3770198943353602
10.2648473731155,10.490442885274332,0,55,4.3770198943353602
10.490442885274332,10.532554913793037,0,55,4.3770198943353602
10.532554913793037,10.607917143191985,0,55,4.3770198943353602
10.607917143191985,10.632423915684264,0,55,4.3770198943353602
10.632423915684264,10.741821424839143,0,55,4.3770198943353602
10.741821424839143,10.757482551779228,0,55,4.3770198943353602
10.757482551779228,10.848289949379186,0,55,4.3770198943353602
10.848289949379186,11.018987938441146,0,55,4.3770198943353602
11.018987938441146,11.07371883476116,0,55,4.3770198943353602
